,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
2041,1996,WYOMING,WY,56,83,68,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,582,211571,20210113,,OTHER
2042,2000,ALABAMA,AL,1,63,41,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,941173,1666272,20210113,,REPUBLICAN
2043,2000,ALABAMA,AL,1,63,41,US PRESIDENT,"GORE, AL",DEMOCRAT,False,692611,1666272,20210113,,DEMOCRAT
2044,2000,ALABAMA,AL,1,63,41,US PRESIDENT,,INDEPENDENT,False,25896,1666272,20210113,,OTHER
2045,2000,ALABAMA,AL,1,63,41,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,5893,1666272,20210113,,LIBERTARIAN
2046,2000,ALABAMA,AL,1,63,41,US PRESIDENT,,,True,699,1666272,20210113,,OTHER
2047,2000,ALASKA,AK,2,94,81,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,167398,285560,20210113,,REPUBLICAN
2048,2000,ALASKA,AK,2,94,81,US PRESIDENT,"GORE, AL",DEMOCRAT,False,79004,285560,20210113,,DEMOCRAT
2049,2000,ALASKA,AK,2,94,81,US PRESIDENT,"NADER, RALPH",GREEN,False,28747,285560,20210113,,OTHER
2050,2000,ALASKA,AK,2,94,81,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,5192,285560,20210113,,OTHER
2051,2000,ALASKA,AK,2,94,81,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2636,285560,20210113,,LIBERTARIAN
2052,2000,ALASKA,AK,2,94,81,US PRESIDENT,,,True,1068,285560,20210113,,OTHER
2053,2000,ALASKA,AK,2,94,81,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,919,285560,20210113,,OTHER
2054,2000,ALASKA,AK,2,94,81,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,596,285560,20210113,,OTHER
2055,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,781652,1532016,20210113,,REPUBLICAN
2056,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,"GORE, AL",DEMOCRAT,False,685341,1532016,20210113,,DEMOCRAT
2057,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,"NADER, RALPH",GREEN,False,45645,1532016,20210113,,OTHER
2058,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,12373,1532016,20210113,,OTHER
2059,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,"L. NEIL, SMITH",LIBERTARIAN,False,5775,1532016,20210113,,LIBERTARIAN
2060,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1120,1532016,20210113,,OTHER
2061,2000,ARIZONA,AZ,4,86,61,US PRESIDENT,,,True,110,1532016,20210113,,OTHER
2062,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,472940,921781,20210113,,REPUBLICAN
2063,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"GORE, AL",DEMOCRAT,False,422768,921781,20210113,,DEMOCRAT
2064,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"NADER, RALPH",GREEN,False,13421,921781,20210113,,OTHER
2065,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,7358,921781,20210113,,OTHER
2066,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2781,921781,20210113,,LIBERTARIAN
2067,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,1415,921781,20210113,,OTHER
2068,2000,ARKANSAS,AR,5,71,42,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1098,921781,20210113,,OTHER
2069,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"GORE, AL",DEMOCRAT,False,5861203,10965822,20210113,,DEMOCRAT
2070,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,4567429,10965822,20210113,,REPUBLICAN
2071,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"NADER, RALPH",GREEN,False,418707,10965822,20210113,,OTHER
2072,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,45520,10965822,20210113,,LIBERTARIAN
2073,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,44987,10965822,20210113,,OTHER
2074,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"PHILLIPS, HOWARD",AMERICAN INDEPENDENT PARTY,False,17042,10965822,20210113,,OTHER
2075,2000,CALIFORNIA,CA,6,93,71,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,10934,10965822,20210113,,OTHER
2076,2000,COLORADO,CO,8,84,62,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,883748,1741368,20210113,,REPUBLICAN
2077,2000,COLORADO,CO,8,84,62,US PRESIDENT,"GORE, AL",DEMOCRAT,False,738227,1741368,20210113,,DEMOCRAT
2078,2000,COLORADO,CO,8,84,62,US PRESIDENT,"NADER, RALPH",GREEN,False,91434,1741368,20210113,,OTHER
2079,2000,COLORADO,CO,8,84,62,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,12799,1741368,20210113,,LIBERTARIAN
2080,2000,COLORADO,CO,8,84,62,US PRESIDENT,"HAGELIN, JOHN",FREEDOM,False,10465,1741368,20210113,,OTHER
2081,2000,COLORADO,CO,8,84,62,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2240,1741368,20210113,,OTHER
2082,2000,COLORADO,CO,8,84,62,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,1319,1741368,20210113,,OTHER
2083,2000,COLORADO,CO,8,84,62,US PRESIDENT,"MCREYNOLDS, DAVID",SOCIALIST,False,712,1741368,20210113,,OTHER
2084,2000,COLORADO,CO,8,84,62,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,216,1741368,20210113,,OTHER
2085,2000,COLORADO,CO,8,84,62,US PRESIDENT,"DODGE, EARL",PROHIBITION,False,208,1741368,20210113,,OTHER
2086,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,"GORE, AL",DEMOCRAT,False,816015,1459525,20210113,,DEMOCRAT
2087,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,561094,1459525,20210113,,REPUBLICAN
2088,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,"NADER, RALPH",GREEN,False,64452,1459525,20210113,,OTHER
2089,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,"PHILLIPS, HOWARD",CONCERNED CITIZENS,False,9695,1459525,20210113,,OTHER
2090,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,4731,1459525,20210113,,OTHER
2091,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,3484,1459525,20210113,,LIBERTARIAN
2092,2000,CONNECTICUT,CT,9,16,1,US PRESIDENT,,,True,54,1459525,20210113,,OTHER
2093,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"GORE, AL",DEMOCRAT,False,180068,327529,20210113,,DEMOCRAT
2094,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,137288,327529,20210113,,REPUBLICAN
2095,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"NADER, RALPH",GREEN,False,8307,327529,20210113,,OTHER
2096,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,777,327529,20210113,,OTHER
2097,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,774,327529,20210113,,LIBERTARIAN
2098,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,208,327529,20210113,,OTHER
2099,2000,DELAWARE,DE,10,51,11,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,107,327529,20210113,,OTHER
2100,2000,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"GORE, AL",DEMOCRAT,False,171923,201894,20210113,,DEMOCRAT
2101,2000,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,18073,201894,20210113,,REPUBLICAN
2102,2000,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"NADER, RALPH",GREEN,False,10576,201894,20210113,,OTHER
2103,2000,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,669,201894,20210113,,LIBERTARIAN
2104,2000,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,,,True,539,201894,20210113,,OTHER
2105,2000,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,114,201894,20210113,,OTHER
2106,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,2912790,5963110,20210113,,REPUBLICAN
2107,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"GORE, AL",DEMOCRAT,False,2912253,5963110,20210113,,DEMOCRAT
2108,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"NADER, RALPH",GREEN,False,97488,5963110,20210113,,OTHER
2109,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,17484,5963110,20210113,,OTHER
2110,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,16415,5963110,20210113,,LIBERTARIAN
2111,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2281,5963110,20210113,,OTHER
2112,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"MOOREHEAD, MONICA",WORKERS WORLD,False,1804,5963110,20210113,,OTHER
2113,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,1371,5963110,20210113,,OTHER
2114,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"MCREYNOLDS, DAVID",SOCIALIST,False,622,5963110,20210113,,OTHER
2115,2000,FLORIDA,FL,12,59,43,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,562,5963110,20210113,,OTHER
2116,2000,FLORIDA,FL,12,59,43,US PRESIDENT,,,True,40,5963110,20210113,,OTHER
2117,2000,GEORGIA,GA,13,58,44,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,1419720,2583208,20210113,,REPUBLICAN
2118,2000,GEORGIA,GA,13,58,44,US PRESIDENT,"GORE, AL",DEMOCRAT,False,1116230,2583208,20210113,,DEMOCRAT
2119,2000,GEORGIA,GA,13,58,44,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,36332,2583208,20210113,,LIBERTARIAN
2120,2000,GEORGIA,GA,13,58,44,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",INDEPENDENT,False,10926,2583208,20210113,,OTHER
2121,2000,HAWAII,HI,15,95,82,US PRESIDENT,"GORE, AL",DEMOCRAT,False,205286,367951,20210113,,DEMOCRAT
2122,2000,HAWAII,HI,15,95,82,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,137845,367951,20210113,,REPUBLICAN
2123,2000,HAWAII,HI,15,95,82,US PRESIDENT,"NADER, RALPH",GREEN,False,21623,367951,20210113,,OTHER
2124,2000,HAWAII,HI,15,95,82,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,1477,367951,20210113,,LIBERTARIAN
2125,2000,HAWAII,HI,15,95,82,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,1071,367951,20210113,,OTHER
2126,2000,HAWAII,HI,15,95,82,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,343,367951,20210113,,OTHER
2127,2000,HAWAII,HI,15,95,82,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,306,367951,20210113,,OTHER
2128,2000,IDAHO,ID,16,82,63,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,336937,501615,20210113,,REPUBLICAN
2129,2000,IDAHO,ID,16,82,63,US PRESIDENT,"GORE, AL",DEMOCRAT,False,138637,501615,20210113,,DEMOCRAT
2130,2000,IDAHO,ID,16,82,63,US PRESIDENT,"NADER, RALPH",GREEN,True,12292,501615,20210113,,OTHER
2131,2000,IDAHO,ID,16,82,63,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,7615,501615,20210113,,OTHER
2132,2000,IDAHO,ID,16,82,63,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,3488,501615,20210113,,LIBERTARIAN
2133,2000,IDAHO,ID,16,82,63,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,1469,501615,20210113,,OTHER
2134,2000,IDAHO,ID,16,82,63,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1177,501615,20210113,,OTHER
2135,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,"GORE, AL",DEMOCRAT,False,2589026,4742108,20210113,,DEMOCRAT
2136,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,2019421,4742108,20210113,,REPUBLICAN
2137,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,"NADER, RALPH",GREEN,False,103759,4742108,20210113,,OTHER
2138,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,,INDEPENDENT,False,16106,4742108,20210113,,OTHER
2139,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,11623,4742108,20210113,,LIBERTARIAN
2140,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,2127,4742108,20210113,,OTHER
2141,2000,ILLINOIS,IL,17,33,21,US PRESIDENT,,,True,46,4742108,20210113,,OTHER
2142,2000,INDIANA,IN,18,32,22,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,1245836,2199302,20210113,,REPUBLICAN
2143,2000,INDIANA,IN,18,32,22,US PRESIDENT,"GORE, AL",DEMOCRAT,False,901980,2199302,20210113,,DEMOCRAT
2144,2000,INDIANA,IN,18,32,22,US PRESIDENT,,,True,18997,2199302,20210113,,OTHER
2145,2000,INDIANA,IN,18,32,22,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",INDEPENDENT,False,16959,2199302,20210113,,OTHER
2146,2000,INDIANA,IN,18,32,22,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,15530,2199302,20210113,,LIBERTARIAN
2147,2000,IOWA,IA,19,42,31,US PRESIDENT,"GORE, AL",DEMOCRAT,False,638517,1353022,20210113,,DEMOCRAT
2148,2000,IOWA,IA,19,42,31,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,634373,1353022,20210113,,REPUBLICAN
2149,2000,IOWA,IA,19,42,31,US PRESIDENT,,INDEPENDENT,False,37459,1353022,20210113,,OTHER
2150,2000,IOWA,IA,19,42,31,US PRESIDENT,"NADER, RALPH",GREEN,False,29374,1353022,20210113,,OTHER
2151,2000,IOWA,IA,19,42,31,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,5731,1353022,20210113,,OTHER
2152,2000,IOWA,IA,19,42,31,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,3209,1353022,20210113,,LIBERTARIAN
2153,2000,IOWA,IA,19,42,31,US PRESIDENT,"HAGELIN, JOHN",NOMINATED BY PETITION,False,2281,1353022,20210113,,OTHER
2154,2000,IOWA,IA,19,42,31,US PRESIDENT,SCATTERING,,False,1168,1353022,20210113,,OTHER
2155,2000,IOWA,IA,19,42,31,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,613,1353022,20210113,,OTHER
2156,2000,IOWA,IA,19,42,31,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,190,1353022,20210113,,OTHER
2157,2000,IOWA,IA,19,42,31,US PRESIDENT,"MCREYNOLDS, DAVID",SOCIALIST,False,107,1353022,20210113,,OTHER
2158,2000,KANSAS,KS,20,47,32,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,622332,1072216,20210113,,REPUBLICAN
2159,2000,KANSAS,KS,20,47,32,US PRESIDENT,"GORE, AL",DEMOCRAT,False,399276,1072216,20210113,,DEMOCRAT
2160,2000,KANSAS,KS,20,47,32,US PRESIDENT,,INDEPENDENT,False,37459,1072216,20210113,,OTHER
2161,2000,KANSAS,KS,20,47,32,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,7370,1072216,20210113,,OTHER
2162,2000,KANSAS,KS,20,47,32,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,4525,1072216,20210113,,LIBERTARIAN
2163,2000,KANSAS,KS,20,47,32,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,1254,1072216,20210113,,OTHER
2164,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,872520,1544106,20210113,,REPUBLICAN
2165,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,"GORE, AL",DEMOCRAT,False,638923,1544106,20210113,,DEMOCRAT
2166,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,"NADER, RALPH",GREEN,False,23118,1544106,20210113,,OTHER
2167,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,4152,1544106,20210113,,OTHER
2168,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2885,1544106,20210113,,LIBERTARIAN
2169,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1513,1544106,20210113,,OTHER
2170,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,,CONSTITUTION PARTY,False,915,1544106,20210113,,OTHER
2171,2000,KENTUCKY,KY,21,61,51,US PRESIDENT,,,True,80,1544106,20210113,,OTHER
2172,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,927871,1765656,20210113,,REPUBLICAN
2173,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"GORE, AL",DEMOCRAT,False,792344,1765656,20210113,,DEMOCRAT
2174,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"NADER, RALPH",GREEN,False,20473,1765656,20210113,,OTHER
2175,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,14356,1765656,20210113,,OTHER
2176,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,5483,1765656,20210113,,OTHER
2177,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2951,1765656,20210113,,LIBERTARIAN
2178,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,1103,1765656,20210113,,OTHER
2179,2000,LOUISIANA,LA,22,72,45,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1075,1765656,20210113,,OTHER
2180,2000,MAINE,ME,23,11,2,US PRESIDENT,"GORE, AL",DEMOCRAT,False,319951,651817,20210113,,DEMOCRAT
2181,2000,MAINE,ME,23,11,2,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,286616,651817,20210113,,REPUBLICAN
2182,2000,MAINE,ME,23,11,2,US PRESIDENT,"NADER, RALPH",GREEN,False,37127,651817,20210113,,OTHER
2183,2000,MAINE,ME,23,11,2,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,4443,651817,20210113,,OTHER
2184,2000,MAINE,ME,23,11,2,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,3074,651817,20210113,,LIBERTARIAN
2185,2000,MAINE,ME,23,11,2,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,579,651817,20210113,,OTHER
2186,2000,MAINE,ME,23,11,2,US PRESIDENT,OTHER,,False,27,651817,20210113,,OTHER
2187,2000,MARYLAND,MD,24,52,52,US PRESIDENT,"GORE, AL",DEMOCRAT,False,1144008,2025212,20210113,,DEMOCRAT
2188,2000,MARYLAND,MD,24,52,52,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,813827,2025212,20210113,,REPUBLICAN
2189,2000,MARYLAND,MD,24,52,52,US PRESIDENT,"NADER, RALPH",GREEN,False,53768,2025212,20210113,,OTHER
2190,2000,MARYLAND,MD,24,52,52,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,5310,2025212,20210113,,LIBERTARIAN
2191,2000,MARYLAND,MD,24,52,52,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,4248,2025212,20210113,,OTHER
2192,2000,MARYLAND,MD,24,52,52,US PRESIDENT,,,True,1656,2025212,20210113,,OTHER
2193,2000,MARYLAND,MD,24,52,52,US PRESIDENT,OTHER,,False,1477,2025212,20210113,,OTHER
2194,2000,MARYLAND,MD,24,52,52,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,918,2025212,20210113,,OTHER
2195,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"GORE, AL",DEMOCRAT,False,1616487,2733964,20210113,,DEMOCRAT
2196,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,878502,2733964,20210113,,REPUBLICAN
2197,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"NADER, RALPH",GREEN,False,173564,2733964,20210113,,OTHER
2198,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,BLANK VOTE/SCATTERING,,False,31022,2733964,20210113,,OTHER
2199,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,16366,2733964,20210113,,LIBERTARIAN
2200,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,11149,2733964,20210113,,OTHER
2201,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,OTHER,,False,3990,2733964,20210113,,OTHER
2202,2000,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"HAGELIN, JOHN",UNENROLLED,False,2884,2733964,20210113,,OTHER
2203,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,"GORE, AL",DEMOCRAT,False,2170418,4232501,20210113,,DEMOCRAT
2204,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,1953139,4232501,20210113,,REPUBLICAN
2205,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,"NADER, RALPH",GREEN,False,84165,4232501,20210113,,OTHER
2206,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,16711,4232501,20210113,,LIBERTARIAN
2207,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,3791,4232501,20210113,,OTHER
2208,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2426,4232501,20210113,,OTHER
2209,2000,MICHIGAN,MI,26,34,23,US PRESIDENT,,,True,1851,4232501,20210113,,OTHER
2210,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"GORE, AL",DEMOCRATIC-FARMER-LABOR,False,1168266,2438685,20210113,,DEMOCRAT
2211,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,1109659,2438685,20210113,,REPUBLICAN
2212,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"NADER, RALPH",GREEN,False,126696,2438685,20210113,,OTHER
2213,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY MINNESOTA,False,22166,2438685,20210113,,OTHER
2214,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,5282,2438685,20210113,,LIBERTARIAN
2215,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,3272,2438685,20210113,,OTHER
2216,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,2294,2438685,20210113,,OTHER
2217,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,1022,2438685,20210113,,OTHER
2218,2000,MINNESOTA,MN,27,41,33,US PRESIDENT,,,True,28,2438685,20210113,,OTHER
2219,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,572844,994184,20210113,,REPUBLICAN
2220,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"GORE, AL",DEMOCRAT,False,404614,994184,20210113,,DEMOCRAT
2221,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,,INDEPENDENT,False,8735,994184,20210113,,OTHER
2222,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,3267,994184,20210113,,OTHER
2223,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,2265,994184,20210113,,OTHER
2224,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2009,994184,20210113,,LIBERTARIAN
2225,2000,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,450,994184,20210113,,OTHER
2226,2000,MISSOURI,MO,29,43,34,US PRESIDENT,"BUSH, GEORGE W.",REPUBLICAN,False,1189924,2359892,20210113,,REPUBLICAN
2227,2000,MISSOURI,MO,29,43,34,US PRESIDENT,"GORE, AL",DEMOCRAT,False,1111138,2359892,20210113,,DEMOCRAT
2228,2000,MISSOURI,MO,29,43,34,US PRESIDENT,"NADER, RALPH",GREEN,False,38515,2359892,20210113,,OTHER
2229,2000,MISSOURI,MO,29,43,34,US PRESIDENT,"BUCHANAN, PATRICK """"PAT""""",REFORM PARTY,False,9818,2359892,20210113,,OTHER
2230,2000,MISSOURI,MO,29,43,34,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,7436,2359892,20210113,,LIBERTARIAN
2231,2000,MISSOURI,MO,29,43,34,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,1957,2359892,20210113,,OTHER
